image,label,extracted_tags,cleaned_tags,uncertainty_pure
4356736450.jpg,0.0,child:0.99780494;baby:0.98152333;people:0.9793395;son:0.97073734;innocence:0.9626315;portrait:0.9613448;indoors:0.9603865;one:0.9487202;facial expression:0.92578936;toddler:0.9077338;infancy:0.90762925;cute:0.90428734;room:0.88793296;girl:0.87780875;family:0.86658514;adolescence:0.86217743;fun:0.8394311;newborn:0.8393456;offspring:0.8346678;wear:0.8295045,child baby people son innocence portrait indoors one facial_expression toddler infancy cute room girl family adolescence fun newborn offspring wear,0.0012074119
4356748739.jpg,0.0,people:0.97008896;portrait:0.9520967;man:0.944216;one:0.9304869;indoors:0.92676353;adult:0.9161693;facial expression:0.8746616;young:0.8739914;wear:0.8603299;child:0.8481943;looking:0.8478021;outdoors:0.843173;boy:0.8364301;adolescent:0.83341855;casual:0.8304404;serious:0.8264523;fine-looking:0.8251954;fashion:0.8115595;cute:0.81065536;relaxation:0.79695606,people portrait man one indoors adult facial_expression young wear child looking outdoors boy adolescent casual serious fine_looking fashion cute relaxation,0.6327829
4356760051.jpg,0.0,portrait:0.9937179;girl:0.9804629;people:0.96614957;adult:0.9637171;one:0.9608786;woman:0.9566947;wear:0.94178796;light:0.8988655;studio:0.8870892;model:0.8714697;music:0.82889915;brunette:0.8264917;facial expression:0.8234038;fashionable:0.81856126;fashion:0.808035;confidence:0.7749785;landscape:0.75150275;color:0.7494762;musician:0.7425272;desktop:0.73709357,portrait girl people adult one woman wear light studio model music brunette facial_expression fashionable fashion confidence landscape color musician desktop,0.8606392
4356791828.jpg,0.0,relaxation:0.9889903;woman:0.9831397;indoors:0.982728;people:0.9721333;one:0.9525809;adult:0.94970393;treatment:0.9426631;healthcare:0.9421261;leisure:0.9368862;furniture:0.9338727;room:0.92484975;blur:0.92386866;reclining:0.92040974;enjoyment:0.9161031;medicine:0.9120736;dawn:0.9017985;girl:0.8997023;portrait:0.89949286;facial expression:0.8798021;bed:0.8657104,relaxation woman indoors people one adult treatment healthcare leisure furniture room blur reclining enjoyment medicine dawn girl portrait facial_expression bed,0.0869135
4356794484.jpg,0.0,"['nude:1.00', 'erotic:0.99', 'woman:0.99', 'body:0.98', 'naked:0.98', 'sexy:0.98', 'girl:0.97', 'people:0.97', 'love:0.97', 'adult:0.96', 'beautiful:0.95', 'portrait:0.95', 'intimacy:0.95', 'one:0.94', 'face:0.94', 'topless:0.93', 'man:0.93', 'intimate:0.93', 'skin:0.93', 'young:0.93']",nude erotic woman body naked sexy girl people love adult beautiful portrait intimacy one face topless man intimate skin young,0.02617992
4356857960.jpg,0.0,landscape:0.99401593;mountain:0.9895997;hike:0.9797374;travel:0.97508276;outdoors:0.9674907;sky:0.96525097;nature:0.9585346;adventure:0.94695216;hill:0.92994547;people:0.9186318;grass:0.8970119;rock:0.8964807;snow:0.8892053;scenic:0.88561124;daylight:0.88099265;valley:0.8809673;adult:0.87587315;climb:0.8738811;one:0.8701731;trail:0.8697321,landscape mountain hike travel outdoors sky nature adventure hill people grass rock snow scenic daylight valley adult climb one trail,0.99995303
4356877191.jpg,0.0,people:0.9994058;one:0.9507438;room:0.9496126;adult:0.9462346;furniture:0.9354992;indoors:0.92085433;pants:0.8965357;popularity:0.8955848;home:0.8720592;man:0.86350465;family:0.85005933;mammal:0.83585554;medicine:0.82512236;entertainment:0.8241876;cat:0.8228223;sofa:0.8212121;facial expression:0.8167281;seat:0.80485475;famous:0.79587793;dog:0.7808931,people one room adult furniture indoors pants popularity home man family mammal medicine entertainment cat sofa facial_expression seat famous dog,9.604073e-06
4356967011.jpg,0.0,people:0.9742409;road:0.95210373;city:0.93459475;street:0.9327344;wheel:0.929419;child:0.92464983;recreation:0.9162841;adult:0.9065778;woman:0.9017631;vehicle:0.8990503;cyclist:0.8926778;lifestyle:0.87160254;bike:0.8591869;urban:0.8566929;outdoors:0.85354936;one:0.84857017;seated:0.84398425;motion:0.83870584;portrait:0.8353435;exercise:0.83340096,people road city street wheel child recreation adult woman vehicle cyclist lifestyle bike urban outdoors one seated motion portrait exercise,0.9978617
4356979248.jpg,0.0,people:0.9911722;adult:0.9819534;group:0.95948935;offense:0.95845425;facial expression:0.95652777;wear:0.9559376;man:0.95576924;portrait:0.94764555;family:0.93018913;woman:0.92765254;election:0.92705476;room:0.9102558;administration:0.9016994;music:0.8946081;home:0.8927151;battle:0.88896185;two:0.8877234;interaction:0.88374186;child:0.8762561;three:0.86748266,people adult group offense facial_expression wear man portrait family woman election room administration music home battle two interaction child three,8.052406e-08
4356998107.jpg,0.0,portrait:0.99453706;people:0.99345636;one:0.98249495;monochrome:0.97552574;man:0.96894515;adult:0.9369355;eye:0.9177791;fashion:0.9014703;face:0.8967829;child:0.892802;wear:0.8811385;model:0.8597134;music:0.823131;pensive:0.7707061;woman:0.76944625;indoors:0.7666954;boy:0.75585103;son:0.7534717;studio:0.7387994;facial expression:0.7273596,portrait people one monochrome man adult eye fashion face child wear model music pensive woman indoors boy son studio facial_expression,0.003581444
4357004422.jpg,0.0,adult:0.98794115;girl:0.985654;woman:0.9809558;one:0.97832257;wear:0.97755176;people:0.9722408;portrait:0.96939504;brunette:0.96733564;model:0.9591311;recreation:0.94928986;facial expression:0.91224855;lifestyle:0.90698564;fashion:0.89868736;chair:0.89157397;footwear:0.88817227;red carpet:0.8622935;seat:0.85504246;furniture:0.8516886;sexy:0.8436568;athlete:0.84348845,adult girl woman one wear people portrait brunette model recreation facial_expression lifestyle fashion chair footwear red_carpet seat furniture sexy athlete,0.7862554
4357010020.jpg,0.0,"['girl:0.99', 'people:0.99', 'portrait:0.99', 'foot:0.98', 'woman:0.97', 'nude:0.97', 'model:0.97', 'adult:0.97', 'man:0.95', 'one:0.95', 'music:0.92', 'ballet:0.92', 'tattoo:0.91', 'sexy:0.91', 'studio:0.90', 'fashion:0.89', 'wood:0.89', 'family:0.89', 'indoors:0.88', 'footwear:0.88']",girl people portrait foot woman nude model adult man one music ballet tattoo sexy studio fashion wood family indoors footwear,0.00010056761
4357010211.jpg,0.0,people:0.9995391;child:0.99850905;group:0.9901413;group together:0.9849999;boy:0.98304975;man:0.96190524;son:0.9614453;portrait:0.95815015;many:0.937991;family:0.93592197;adult:0.92714286;facial expression:0.9091841;offspring:0.90616524;woman:0.898325;education:0.89413834;recreation:0.8914397;adolescent:0.8832672;several:0.88044703;sit:0.86881024;sibling:0.8647575,people child group group_together boy man son portrait many family adult facial_expression offspring woman education recreation adolescent several sit sibling,0.99996245
4357123578.jpg,0.0,girl:0.995139;portrait:0.9915135;woman:0.9901273;model:0.9797682;face:0.9714848;people:0.9694178;fashion:0.96851206;beautiful:0.9653098;eye:0.96005476;one:0.9459342;young:0.94513583;adult:0.9434836;cute:0.93389297;hair:0.9312866;pretty:0.92857516;skin:0.9264573;glamour:0.92567766;lips:0.9139184;sexy:0.9024684;studio:0.87313557,girl portrait woman model face people fashion beautiful eye one young adult cute hair pretty skin glamour lips sexy studio,0.9888087
4357133942.jpg,0.0,H2O:0.95476025;wet:0.9442628;no person:0.9435165;road:0.9351673;summer:0.9121084;street:0.9096055;water:0.90497625;outdoors:0.89871365;clean:0.8966522;leisure:0.88946134;color:0.87857187;travel:0.87585664;recreation:0.8736365;plastic:0.86469775;environment:0.8603885;public:0.8594044;people:0.84687966;weather:0.8423628;empty:0.8359984;action:0.8342681,h2o wet no_person road summer street water outdoors clean leisure color travel recreation plastic environment public people weather empty action,0.61032194
4357155012.jpg,0.0,snow:0.99995404;winter:0.999889;cold:0.99864686;skier:0.9964442;ice:0.99146354;action:0.9854789;snowboard:0.98155534;recreation:0.97477293;resort:0.9670272;goggles:0.9666834;mountain:0.96323085;powder:0.95538867;one:0.94627976;ski resort:0.94485384;wear:0.94370615;exhilaration:0.9432452;snowstorm:0.93904984;downhill:0.9364188;weather:0.9363402;motion:0.9311656,snow winter cold skier ice action snowboard recreation resort goggles mountain powder one ski_resort wear exhilaration snowstorm downhill weather motion,0.99995685
4357177191.jpg,0.0,people:0.987028;music:0.9749391;celebration:0.96390116;nightlife:0.96308494;Christmas:0.9562732;festival:0.95525515;light:0.95367503;nightclub:0.939875;evening:0.9366584;bar:0.9266833;performance:0.91437095;party:0.9129896;fun:0.90128744;dancing:0.8834003;adult:0.88200146;casino:0.87907153;group:0.87384313;lantern:0.87073857;woman:0.8700044;restaurant:0.8656758,people music celebration nightlife christmas festival light nightclub evening bar performance party fun dancing adult casino group lantern woman restaurant,0.012755111
4357238901.jpg,0.0,candle:0.96844935;no person:0.9504262;decoration:0.90096164;celebration:0.8959178;color:0.8766012;party:0.8665306;cake:0.85848415;birthday:0.8366827;flower:0.82183707;traditional:0.8170991;fashion:0.8015093;wedding:0.7946781;family:0.7804806;ceremony:0.77535635;retro:0.7744246;thread:0.7669741;wear:0.75800747;food:0.7580029;vintage:0.74397784;Christmas:0.7375105,candle no_person decoration celebration color party cake birthday flower traditional fashion wedding family ceremony retro thread wear food vintage christmas,0.9776029
4357247141.jpg,0.0,woman:0.9873382;girl:0.97541106;portrait:0.97283787;fashion:0.9565964;young:0.9491725;people:0.93574035;beautiful:0.9223558;model:0.9203429;cute:0.91790587;pretty:0.911872;sexy:0.90175986;one:0.89454424;hair:0.88425267;glamour:0.879452;face:0.8645563;eye:0.86255336;adult:0.8603167;relaxation:0.8497112;brunette:0.8433344;nude:0.8354337,woman girl portrait fashion young people beautiful model cute pretty sexy one hair glamour face eye adult relaxation brunette nude,0.016052257
4357251276.jpg,0.0,child:0.9979351;family:0.986271;fun:0.9739177;son:0.9726224;cute:0.96814287;little:0.9603353;togetherness:0.9601575;baby:0.93707895;love:0.9363633;joy:0.92038494;leisure:0.9186151;people:0.9075604;offspring:0.9047456;happiness:0.90065956;sibling:0.8978878;two:0.8921931;indoors:0.8864151;girl:0.8836584;sit:0.88177836;woman:0.8784559,child family fun son cute little togetherness baby love joy leisure people offspring happiness sibling two indoors girl sit woman,0.000103145045
4357298819.jpg,0.0,people:0.97719055;woman:0.9765755;wear:0.9577112;portrait:0.9429954;adult:0.9338702;man:0.93345815;fashion:0.927493;group:0.9171635;facial expression:0.91269124;indoors:0.87049985;festival:0.86588144;family:0.8633757;girl:0.8572911;recreation:0.84753335;child:0.8441323;model:0.8409455;business:0.8392822;lid:0.824442;veil:0.82424545;competition:0.8018769,people woman wear portrait adult man fashion group facial_expression indoors festival family girl recreation child model business lid veil competition,0.037783273
4357307734.jpg,0.0,snow:0.9992099;winter:0.99850637;cold:0.99184424;no person:0.96559155;outdoors:0.95334256;ice:0.9401034;dog:0.93877757;frost:0.91388047;mammal:0.91205233;one:0.9065505;frozen:0.9023357;frosty:0.89983004;Christmas:0.86396873;icee:0.86075;snowstorm:0.8446249;nature:0.8376492;fun:0.8188034;canine:0.811083;daylight:0.8045453;wood:0.7991694,snow winter cold no_person outdoors ice dog frost mammal one frozen frosty christmas icee snowstorm nature fun canine daylight wood,0.0001701401
4357310537.jpg,0.0,people:0.9869398;woman:0.98315656;man:0.97499585;adult:0.9684497;portrait:0.95325243;outdoors:0.92852753;facial expression:0.9164108;two:0.8998779;girl:0.8902682;wear:0.8844051;love:0.8784662;one:0.8757645;leisure:0.852581;sit:0.84516513;child:0.84509313;indoors:0.83862567;togetherness:0.8322749;enjoyment:0.82936764;affection:0.82264054;young:0.8187463,people woman man adult portrait outdoors facial_expression two girl wear love one leisure sit child indoors togetherness enjoyment affection young,4.1048388e-05
4357317298.jpg,0.0,tree:0.99383867;nature:0.9729507;monochrome:0.96799946;landscape:0.96542686;one:0.9519288;wood:0.95149416;people:0.94764507;outdoors:0.9371262;pine:0.9300634;park:0.9225454;beautiful:0.89425826;adult:0.8511072;mountain:0.84462345;sky:0.840794;conifer:0.8278729;no person:0.82281005;evergreen:0.81790376;winter:0.81645155;summer:0.8148602;grass:0.8147515,tree nature monochrome landscape one wood people outdoors pine park beautiful adult mountain sky conifer no_person evergreen winter summer grass,0.9836871
4357418459.jpg,0.0,nude:0.98262537;child:0.97142935;people:0.9703065;portrait:0.96940637;one:0.9556205;indoors:0.9225341;woman:0.91214645;cute:0.9103012;girl:0.9041283;skin:0.898545;eye:0.86886066;fun:0.86857283;son:0.8606151;bath:0.83394134;adult:0.83387864;face:0.8246561;shirtless:0.81999445;bathroom:0.81243706;fashion:0.8101702;sexy:0.8083106,nude child people portrait one indoors woman cute girl skin eye fun son bath adult face shirtless bathroom fashion sexy,0.0050486946
4357427809.jpg,0.0,people:0.9950212;one:0.9889561;adult:0.9862571;man:0.975435;indoors:0.96384776;room:0.95055175;woman:0.92771065;portrait:0.9176103;furniture:0.91754186;wear:0.90105295;side view:0.9001227;offense:0.87531483;light:0.8644058;business:0.85083133;child:0.8493844;concentration:0.84130406;family:0.8400526;religion:0.836984;action:0.8327527;two:0.81876576,people one adult man indoors room woman portrait furniture wear side_view offense light business child concentration family religion action two,0.89435595
4357442641.jpg,0.0,people:0.9908526;one:0.9680667;adult:0.9454653;portrait:0.9396428;man:0.9271934;child:0.9259467;lid:0.92188144;woman:0.90689385;family:0.863175;person:0.83042514;boy:0.8169396;wear:0.81680024;indoors:0.79413486;container:0.7920407;travel:0.7900842;girl:0.78695464;young:0.7784523;food:0.7547753;vehicle:0.7544773;outdoors:0.74256873,people one adult portrait man child lid woman family person boy wear indoors container travel girl young food vehicle outdoors,0.996367
4357509405.jpg,0.0,child:0.99886954;baby:0.9942286;cute:0.9912493;little:0.98340684;portrait:0.98035085;innocence:0.9753605;monochrome:0.97422326;son:0.96823704;girl:0.9631214;people:0.95835507;one:0.94960386;eye:0.9393915;toddler:0.92368215;fun:0.92262495;face:0.9224217;newborn:0.9194875;infancy:0.8806499;precious:0.873461;funny:0.86786306;curiosity:0.8580927,child baby cute little portrait innocence monochrome son girl people one eye toddler fun face newborn infancy precious funny curiosity,1.6993121e-07
4357529031.jpg,0.0,woman:0.99110186;girl:0.9858073;people:0.979417;portrait:0.97938424;beautiful:0.9555716;hair:0.9549233;adult:0.95295453;person:0.9485609;one:0.9365967;blond:0.9301255;face:0.91869056;smile:0.91385263;model:0.90310377;family:0.90188074;indoors:0.88366073;elder:0.87101877;pretty:0.8702917;lady:0.8701561;young:0.8701355;fashion:0.8673577,woman girl people portrait beautiful hair adult person one blond face smile model family indoors elder pretty lady young fashion,0.075293444
4357571527.jpg,0.0,people:0.9790362;man:0.9619904;indoors:0.9245362;adult:0.90781164;woman:0.90135074;television:0.8969115;family:0.8957704;two:0.8957033;music:0.87611324;movie:0.87403786;facial expression:0.86753654;portrait:0.8473381;technology:0.8381906;wear:0.8256499;three:0.8184372;enjoyment:0.81515676;sit:0.81423783;internet:0.8136976;child:0.8112205;recreation:0.7985637,people man indoors adult woman television family two music movie facial_expression portrait technology wear three enjoyment sit internet child recreation,0.7569544
4357576016.jpg,0.0,people:0.98879665;many:0.96355057;crowd:0.94701433;group:0.9440046;city:0.94331443;street:0.93982387;bar:0.9249041;festival:0.92410773;performance:0.9173604;restaurant:0.9052572;music:0.90492094;travel:0.9046422;man:0.8972715;concert:0.89476025;tourist:0.8853237;recreation:0.8703476;light:0.86649615;evening:0.86075;adult:0.8538896;landscape:0.8486257,people many crowd group city street bar festival performance restaurant music travel man concert tourist recreation light evening adult landscape,0.9996182
4357625830.jpg,0.0,child:0.99460685;indoors:0.9869412;people:0.98482084;family:0.98428774;room:0.9834639;furniture:0.96453166;woman:0.95514673;girl:0.9479656;adult:0.9341569;son:0.9335737;sit:0.92159003;sofa:0.9163036;adolescence:0.91604173;facial expression:0.9158489;two:0.91014045;offspring:0.9097302;enjoyment:0.9023795;togetherness:0.8850794;fun:0.8812043;house:0.87991935,child indoors people family room furniture woman girl adult son sit sofa adolescence facial_expression two offspring enjoyment togetherness fun house,0.0013836129
4357628153.jpg,0.0,vehicle:0.9979266;car:0.99583876;transportation system:0.99088144;people:0.9901817;travel:0.9416685;adult:0.9365393;driver:0.9290186;man:0.9177712;competition:0.91541934;road:0.8987061;drive:0.8878194;portrait:0.8828645;group:0.8818996;street:0.8719099;race:0.8692589;festival:0.86582005;woman:0.86147654;landscape:0.849313;helicopter:0.84615934;aircraft:0.84144104,vehicle car transportation_system people travel adult driver man competition road drive portrait group street race festival woman landscape helicopter aircraft,0.99691796
4357643192.jpg,0.0,retro:0.9618285;illustration:0.9545876;design:0.95303833;desktop:0.9446313;picture frame:0.9433131;no person:0.93720067;symbol:0.928561;image:0.92482615;art:0.9236413;painting:0.9235191;vector:0.8865858;old:0.8841074;empty:0.87565756;decoration:0.8695595;paper:0.8690021;margin:0.86255354;alphabet:0.85977924;square:0.8584746;color:0.85845685;graphic:0.8537741,retro illustration design desktop picture_frame no_person symbol image art painting vector old empty decoration paper margin alphabet square color graphic,0.14400028
4357701403.jpg,0.0,child:0.9990212;portrait:0.99265444;baby:0.9914634;innocence:0.98750806;toddler:0.9832953;people:0.98128986;one:0.9812108;facial expression:0.9796848;cute:0.976583;girl:0.9740638;son:0.96824616;little:0.9594016;happiness:0.9290602;infancy:0.92866176;indoors:0.9259789;face:0.9047042;fun:0.9021889;blond:0.8568129;wear:0.8539556;eye:0.8457097,child portrait baby innocence toddler people one facial_expression cute girl son little happiness infancy indoors face fun blond wear eye,2.2781162e-05
4357708676.jpg,0.0,people:0.98835766;child:0.98038614;portrait:0.96943235;family:0.96925175;adult:0.959635;love:0.95847696;man:0.9555204;two:0.9546392;interaction:0.92802036;baby:0.92746365;son:0.9207066;girl:0.89726937;offspring:0.889094;woman:0.88264096;group:0.87540483;facial expression:0.8707492;happiness:0.84742737;room:0.8182347;three:0.81776595;affection:0.79939544,people child portrait family adult love man two interaction baby son girl offspring woman group facial_expression happiness room three affection,1.4764256e-05
4357711120.jpg,0.0,religion:0.9817898;people:0.9800695;festival:0.96899176;ceremony:0.93160236;parade:0.92932236;police:0.92227286;woman:0.920991;street:0.9113964;celebration:0.9113919;man:0.91126215;military:0.910162;group:0.9063263;battle:0.905761;adult:0.9012871;competition:0.9012481;drag race:0.8788096;wear:0.8739327;weapon:0.86355186;offense:0.85774803;war:0.85655606,religion people festival ceremony parade police woman street celebration man military group battle adult competition drag_race wear weapon offense war,0.88755023
4357758493.jpg,0.0,woman:0.9805126;people:0.9578935;cute:0.9540225;love:0.953058;girl:0.95176053;one:0.949821;child:0.94947743;portrait:0.93700105;fashion:0.9366145;eye:0.9210118;fun:0.90894413;pretty:0.89111745;indoors:0.88745487;glamour:0.8703301;lips:0.8690796;hair:0.86082053;little:0.85945314;romance:0.84272635;young:0.8423224;sexy:0.8187487,woman people cute love girl one child portrait fashion eye fun pretty indoors glamour lips hair little romance young sexy,6.558002e-05
4357776874.jpg,0.0,"['monochrome:1.00', 'people:0.99', 'black and white:0.95', 'girl:0.93', 'nude:0.93', 'portrait:0.92', 'guitar:0.90', 'analogue:0.90', 'model:0.89', 'woman:0.88', 'adult:0.88', 'art:0.88', 'street:0.86', 'vintage:0.85', 'studio:0.85', 'mono:0.85', 'one:0.84', 'man:0.82', 'naked:0.81', 'chair:0.81']",monochrome people black_and_white girl nude portrait guitar analogue model woman adult art street vintage studio mono one man naked chair,0.98050666
4357797185.jpg,0.0,people:0.99840033;girl:0.9800608;person:0.974339;portrait:0.9561237;woman:0.9445088;event:0.9406862;necklace:0.91574323;entertainment:0.91410667;adult:0.9103663;one:0.89354765;pop:0.89146763;face:0.87912047;famous:0.8633704;mouth:0.85979015;model:0.8584321;beautiful:0.8472372;brunette:0.8155011;wedding:0.80096066;lips:0.78748953;talent:0.78338724,people girl person portrait woman event necklace entertainment adult one pop face famous mouth model beautiful brunette wedding lips talent,0.9792778
4357817396.jpg,0.0,group:0.98716897;people:0.9867296;many:0.96160257;woman:0.94752276;celebration:0.93055487;child:0.9238613;man:0.91762525;adult:0.91450655;religion:0.91208327;crowd:0.893898;leader:0.8837501;education:0.8770131;performance:0.8738538;group together:0.86949176;festival:0.8660095;portrait:0.86295974;election:0.8540409;school:0.8531437;administration:0.8393372;music:0.8223579,group people many woman celebration child man adult religion crowd leader education performance group_together festival portrait election school administration music,0.99998343
4357818729.jpg,0.0,woman:0.9918813;pretty:0.9734397;cute:0.9717963;fashion:0.9683563;young:0.95079523;sexy:0.94588333;glamour:0.9365975;eye:0.93593955;girl:0.9320973;portrait:0.93018216;isolated:0.92294824;casual:0.9178027;adolescent:0.9174441;lips:0.912032;hair:0.89571095;skin:0.8777017;look:0.8769686;model:0.865821;joy:0.8421242;long:0.84147465,woman pretty cute fashion young sexy glamour eye girl portrait isolated casual adolescent lips hair skin look model joy long,0.5528425
4357825020.jpg,0.0,performance:0.9894093;music:0.97789;concert:0.972173;singer:0.96816623;musician:0.9678717;people:0.9657021;microphone:0.9478352;instrument:0.9383563;guitarist:0.9245156;festival:0.9200921;guitar:0.9112701;stringed instrument:0.90822816;stage:0.8809725;band:0.85218173;adult:0.84175384;bassist:0.82370865;electric guitar:0.75958586;group:0.74050415;Pensacola:0.72758985;pants:0.69616807,performance music concert singer musician people microphone instrument guitarist festival guitar stringed_instrument stage band adult bassist electric_guitar group pensacola pants,0.99491113
4357825190.jpg,0.0,window:0.9940423;indoors:0.98096;business:0.9795244;people:0.9767183;glass items:0.9745777;office:0.97074354;modern:0.96969485;adult:0.9604416;city:0.95856816;reflection:0.9570464;building:0.9510966;urban:0.950238;architecture:0.9438206;portrait:0.9265652;travel:0.9258831;light:0.9219606;airport:0.9195515;daylight:0.8801514;technology:0.8715912;outdoors:0.867885,window indoors business people glass_items office modern adult city reflection building urban architecture portrait travel light airport daylight technology outdoors,0.96773136
4358019558.jpg,0.0,dog:0.9983493;mammal:0.99623287;canine:0.9941658;pet:0.9872787;portrait:0.9871614;puppy:0.9759342;cute:0.96843004;no person:0.9437859;one:0.9389976;animal:0.9388701;domestic:0.9131689;looking:0.90599656;terrier:0.90325546;funny:0.88928676;sit:0.88724774;adorable:0.87993777;breed:0.84407806;bull:0.8427552;little:0.84045875;whelp:0.82320833,dog mammal canine pet portrait puppy cute no_person one animal domestic looking terrier funny sit adorable breed bull little whelp,0.99944216
4358041959.jpg,0.0,portrait:0.9933463;man:0.9909819;face:0.9890461;dark:0.9760324;fashion:0.95288324;eye:0.9401769;hair:0.93367195;artistic:0.9336557;young:0.93184954;art:0.9149065;human:0.9097059;studio:0.90642536;adult:0.89818037;mask:0.8950708;model:0.8710972;desktop:0.86713433;serious:0.8653189;color:0.8646747;style:0.86131877;people:0.86079454,portrait man face dark fashion eye hair artistic young art human studio adult mask model desktop serious color style people,0.014667617
4358074491.jpg,0.0,people:0.99110043;one:0.9764432;adult:0.97494376;portrait:0.96333605;music:0.942029;recreation:0.92453873;wear:0.9184253;woman:0.9126793;facial expression:0.9092473;girl:0.9048158;child:0.888397;room:0.8813892;man:0.8587648;indoors:0.8475913;musician:0.821591;festival:0.80202425;light:0.7990191;toy:0.79733646;furniture:0.78730154;model:0.7859047,people one adult portrait music recreation wear woman facial_expression girl child room man indoors musician festival light toy furniture model,0.17620128
4358077974.jpg,0.0,people:0.9914305;one:0.9806227;adult:0.97291774;woman:0.96368134;portrait:0.9515059;wear:0.9243138;girl:0.9120524;light:0.9107821;blur:0.9050349;music:0.88168305;art:0.873415;painting:0.86542875;performance:0.85824907;musician:0.8581989;festival:0.8324219;side view:0.8146961;concert:0.796039;administration:0.7845545;singer:0.77935874;sports fan:0.7751874,people one adult woman portrait wear girl light blur music art painting performance musician festival side_view concert administration singer sports_fan,0.87717724
4358079881.jpg,0.0,people:0.992588;woman:0.98966384;brunette:0.97674257;girl:0.9540459;adult:0.9515981;man:0.9463519;wear:0.9255917;tattoo:0.9243364;music:0.92341554;recreation:0.9223283;portrait:0.919647;couple:0.90148485;festival:0.8895356;lid:0.8864881;two:0.87747884;sunglasses:0.8749356;sexy:0.8518772;group:0.8397506;love:0.83201116;fashion:0.82832396,people woman brunette girl adult man wear tattoo music recreation portrait couple festival lid two sunglasses sexy group love fashion,0.20241745
4358155321.jpg,0.0,people:0.99040776;adult:0.98194516;two:0.9787253;facial expression:0.97272;indoors:0.9695414;room:0.9689654;man:0.96432674;family:0.95815235;woman:0.9539737;portrait:0.9452536;furniture:0.9273783;interaction:0.91695607;wear:0.9103152;girl:0.9008246;togetherness:0.8826245;happiness:0.88149893;love:0.87463665;group:0.85182226;house:0.8462877;couple:0.8284804,people adult two facial_expression indoors room man family woman portrait furniture interaction wear girl togetherness happiness love group house couple,0.00060381956
4358172667.jpg,0.0,woman:0.9597931;fashion:0.954298;girl:0.9474391;face:0.9448201;people:0.9350019;desktop:0.9287151;color:0.925084;beautiful:0.9143343;portrait:0.9094138;wear:0.8959254;art:0.88632596;adult:0.881434;nature:0.87663484;flower:0.8666805;skin:0.85568994;closeup:0.8550885;sea:0.8384581;decoration:0.83139145;style:0.82492;ball:0.8175504,woman fashion girl face people desktop color beautiful portrait wear art adult nature flower skin closeup sea decoration style ball,0.9578772
4358206195.jpg,0.0,child:0.99877644;wheel:0.9971529;bike:0.9925198;street:0.9880822;cyclist:0.9873991;road:0.98585534;seated:0.9833152;fun:0.97890973;boy:0.9783348;girl:0.9746123;exercise:0.972973;people:0.958058;recreation:0.9575583;sport:0.9530535;leisure:0.9320711;park:0.93133867;adolescence:0.92272013;motion:0.92142594;skate:0.916955;pavement:0.9113465,child wheel bike street cyclist road seated fun boy girl exercise people recreation sport leisure park adolescence motion skate pavement,0.25080526
4358206688.jpg,0.0,man:0.983343;people:0.97587144;bed:0.97188914;adult:0.9676889;family:0.95980513;reclining:0.9569119;room:0.956249;one:0.9529315;leisure:0.9490876;pillow:0.9489473;bedroom:0.93820786;indoors:0.9379995;sofa:0.934256;music:0.92747366;portrait:0.91136956;adolescence:0.8975953;recreation:0.8941219;wear:0.8872883;relaxation:0.8867686;two:0.8862008,man people bed adult family reclining room one leisure pillow bedroom indoors sofa music portrait adolescence recreation wear relaxation two,9.287804e-06
4358221080.jpg,0.0,people:0.97548366;healthcare:0.970069;adult:0.9634799;election:0.95557076;business:0.94766414;man:0.9441663;medicine:0.9193052;competition:0.9186751;science:0.91583484;politician:0.899176;one:0.895478;hospital:0.8812686;candidate:0.8771384;indoors:0.87604976;leader:0.86827517;administration:0.86423814;portrait:0.8532138;technology:0.84556913;industry:0.8434602;league:0.83079135,people healthcare adult election business man medicine competition science politician one hospital candidate indoors leader administration portrait technology industry league,0.95203644
4358223108.jpg,0.0,soccer:0.99479365;competition:0.992537;football:0.98734003;people:0.9685464;sports fan:0.94964284;race (competition):0.93419206;championship:0.93314356;group:0.92870194;ball:0.9032384;stadium:0.89266455;league:0.88937116;auto racing:0.88193953;athlete:0.87879306;election:0.8645456;basketball:0.8555767;game:0.8545409;cricket:0.85312283;education:0.84417677;match:0.83491087;school:0.82683563,soccer competition football people sports_fan race_competition championship group ball stadium league auto_racing athlete election basketball game cricket education match school,0.999818
4358303864.jpg,0.0,woman:0.9801446;people:0.9775828;outdoors:0.97738886;summer:0.9739891;portrait:0.9636407;fun:0.9581827;child:0.9542422;one:0.95420974;adult:0.9498191;nature:0.9471444;girl:0.9441502;enjoyment:0.92181706;leisure:0.920911;grass:0.9171134;cute:0.9167788;adolescent:0.91512513;happiness:0.8957092;young:0.8900634;health:0.8624379;facial expression:0.8567226,woman people outdoors summer portrait fun child one adult nature girl enjoyment leisure grass cute adolescent happiness young health facial_expression,0.9542722
4358334141.jpg,0.0,people:0.98614895;adult:0.9850472;furniture:0.9747611;room:0.97264487;woman:0.965369;indoors:0.95684797;business:0.9431428;wear:0.9429363;facial expression:0.93420684;group:0.9329108;desk:0.9163538;man:0.90819746;office:0.8999473;employee:0.896821;one:0.88020796;portrait:0.8790606;home:0.85812896;two:0.85700697;education:0.85166097;leader:0.84718275,people adult furniture room woman indoors business wear facial_expression group desk man office employee one portrait home two education leader,0.0002775798
