topic 0,topic 1,topic 2,topic 3,topic 4,topic 5,topic 6,topic 7,topic 8,topic 9,topic 10,topic 11,topic 12,topic 13,topic 14,topic 15,topic 16,topic 17,topic 18,topic 19
0.017045635517653306,-0.020205594369763196,0.00830797539877517,-0.0188539173802139,-0.007210862630702903,0.011211742149064612,-0.005985604043198645,-0.010186477738770194,-0.005684457126811961,-0.014118813848768962,-0.11620030010188612,-0.05436849926072175,0.006334729865209918,-0.02887681430482653,0.06725020462336714,-0.008761839421915305,0.06664424489004188,0.02269150525880469,0.008547469021682661,0.0006117840327847312
0.015371514464258745,0.02625837312796977,0.009659828896246428,-0.0024784974021608594,0.0005867468026112142,0.010038085392481749,0.012288646934532188,0.010592173137857062,-0.0036316029111949258,-0.017116978229440638,-0.05842113160026031,0.02180632758522347,0.01073108191425328,-0.008732131090456476,0.20949460842431117,0.031009396784574025,0.06831320026110216,0.023698855546282545,0.006667787524389054,0.006791453471692468
-0.0766289058671605,0.01628855555115177,-0.00555689937948637,-0.009956368499088273,0.0003318989647565599,-0.022184394958530217,0.009565443916444339,-0.007988075855893555,-0.003934155639872402,-0.006070630779432667,0.280773057917514,-0.026525797654519262,0.007597112504373128,-0.01749608922107878,-0.03699633794853725,-0.005519186091889279,0.04803786891339611,-0.11411198416437597,0.008338600406780826,-0.02189277918080458
0.007805088080020137,0.04285425846435242,0.01247869730310863,-0.008322916419730368,0.0005733400322666828,-0.010808085159751438,0.010232718007931138,-0.006533533889395979,-0.0029368060027674006,-0.00033721078249792036,0.11824094562158732,0.011104042900153049,0.00978287160204362,-0.02095244855695197,0.10139270424739046,-0.006576182942347886,0.07328925839658014,0.01558653189530328,0.007975962728897796,-0.020056169022481096
0.010748256892075087,0.034195392563936375,0.009086175958746133,-0.004011117310532056,0.0033563831384276987,0.002683796658340366,0.012211887382681114,0.00649900730590046,-0.003065484593465922,0.0013127431938673327,0.07355568837870383,0.013005195170103167,0.009638421160875349,0.06954882748026064,0.12981689031398422,-0.0044069717700728536,0.06532740806777243,0.014812610714034169,0.00750542195062345,-0.010644540924054943
0.00876712268116207,0.03490891726877124,0.009877644195676032,-0.004434532996506022,0.0071350342754772375,-0.02152945871657844,0.01031850554015624,-0.0023784490972896307,-0.0018413000291011075,-0.017267389390763492,-0.06749758785584627,0.01655625673906522,0.008502054349740261,0.0784707952192299,0.24641850323944353,-0.0055351903221621404,0.07872858186239351,0.019254975474928396,0.008160287550550375,-0.01789279877366157
0.013799612503662326,0.0018448947908485946,0.010669062621939349,0.016043262038704542,0.0054898525006451745,0.005491960672557918,0.0070819517360434315,0.0020948549749785573,-0.0016942686969004844,-0.00012064180412433168,0.11947107701087394,0.013569562254466767,0.01149421514467051,-0.01018978552727927,0.1439619615770841,0.01142352188970125,0.05789072508740012,0.01815312741952307,0.008680167790303468,-0.006377884155763698
0.011431831635364044,-0.003023747947587208,0.00885118698161021,0.004703180474521653,0.003190729748215572,0.007162518239874391,0.008958222404572513,-0.001334457302290222,-0.0022373729521425003,-0.002506230760169607,0.15304092864430854,0.015492472849957358,0.006933253231060135,0.03460672382193586,0.09887795480746647,-0.0032335735526184627,0.05663013204431499,0.016419611324361642,0.007497606952208496,-0.013576432839546003
-0.050782235171552295,0.08513626646624849,0.007380175185683313,-0.0022822828204763046,0.006777671963796929,0.0015675676330111393,0.013123050389326308,-0.004256122592983357,-0.0018530848676082238,-0.0005998786266718827,-0.05823780635229201,0.02085470905212193,-0.0036454694962215267,0.08671326165991076,0.21113854909216262,-0.0037207701613841226,0.07246739725343013,0.02423627166150861,0.005711829981416967,-0.019382717097889843
0.010820459926653142,-0.003281674947255297,0.005389781069179167,0.009755074985942674,0.0010886505109717907,-0.013701465473365338,-0.05030663649927358,-0.010086324756476917,-0.0025108960504257316,-0.007820827370555053,0.1874951639824685,0.004402730670930109,0.004823831154902324,0.006316937322589551,0.0303721852958632,-0.0020569755986373376,-0.07061860706872544,0.009731604874710106,-0.020756337223521076,0.10425289898559116
0.010407441685808243,0.0555419505610229,0.024744306547228583,-0.005176270869232962,-0.0055148497017952994,0.0034517328364121872,0.009913391062300454,0.054709414001863674,0.01773945675868873,-0.001465913873409902,-0.07943429676763283,0.017149961311787018,0.015231520342022888,-0.01895553631721783,-0.03331912203534559,0.04459621505565942,0.06236403875822941,0.026473464395531807,0.00722127169104842,-0.019060730221721493
-0.045516025799974394,-0.014712840115901658,0.005537015064112732,-0.012981513301427324,0.0006687637370046508,-0.013315878260385078,-0.006838290470794312,-0.01371933363827874,-0.0054697745575475396,-0.007326414684020913,-0.07434197444626597,-0.044554530888934865,0.000694132228799439,-0.015492991475175112,-0.02873792938913209,-0.008144279680806952,-0.06715029879885644,0.02032241705191625,0.0028767975132928405,-0.026201972298213624
0.008686223792853049,0.014532335743116381,0.009232593592785839,-0.01119196995295018,0.002358582700645747,0.006778785920858456,0.013959815770280014,-0.003673918825309121,-0.0022157755331826466,-0.001568321376754888,0.15285526910564268,-0.005644850884788953,0.010437669032263565,-0.016442762700789273,0.19099774525494714,-0.004516525528084835,-0.018132682330772365,0.01298544119597851,0.00700095749359688,-0.016708326642730007
0.012755567620990216,0.00955548034694091,-0.06802522570251528,-0.007283077058566832,0.0016675369851580787,0.0023889568748004506,0.012697048716843266,-0.008673728213151786,-0.0062646915574238364,-0.014608454641026941,0.15336655010524622,0.012678931290273839,-0.03832502219280529,-0.0051405158048836415,-0.016492720417227432,-0.003184877927592377,0.06672966163200635,0.013437202769576209,0.0004995353149821879,0.1266365749358588
0.00878131440038122,0.08077181767216092,0.008053228395398649,-0.004946147840269167,-0.0014373071437059621,0.004116147215700101,0.011518688389301849,-0.0025207481193366696,-0.0025632344614443716,0.0004018706219617797,0.20713825206290468,0.018492501788349987,-0.02464469134741374,-0.009954870113905931,-0.025841668665914325,-0.005185684945936573,0.06541375754599661,0.020825913574109005,-0.02236132532202241,-0.028014479514670263
0.014234139966242905,0.034657715993119696,0.009573384891146779,-0.006574257618908268,0.0024670501419942798,0.006162220418315136,-0.001519838387917548,-0.0048002446979231944,0.02069783317222114,-0.0043395707178557905,0.21828193124640854,0.01665220282594761,0.008959498850664537,-0.011908657005077249,-0.02415634362048728,-0.003403415282591586,0.0661424856363831,0.018292455747166387,0.006269427314612988,0.03396301814443206
0.015520773942401686,-0.003780146360262301,0.019856410233189226,0.03126030541240088,-0.0007686039542892132,0.008790913015312332,-0.008249119877761871,0.02268379278199601,0.001211456970076378,-0.0013770325536299978,0.14803964640561146,0.0158442623860884,0.009836581182629688,-0.008496989035970782,-0.025955529104259835,0.06873752995820746,0.07268822005526758,0.022211312663676926,0.007997124810438584,-0.011849052246483124
0.011559957913866417,-0.006890366814347356,0.009039131488661936,-0.00790647981529618,0.009988821657340882,0.005480041474771543,0.01208388097981879,-0.0001683508825486342,-0.0005943278225005184,-0.0012630510258659802,0.05995560765260393,0.008484830169738247,0.009652417819468616,0.1257572618541281,0.150589476489737,-0.00354953545352379,0.07636240738849717,0.015538740769392611,0.011414178407958006,-0.016099942880323174
-0.004337161470921851,0.15127974574125636,0.017912218244286272,-0.006064334255262992,-0.0018322278760798413,-0.0068313770179887845,0.011220724784391253,-0.009500716770801377,-0.0037182136183644475,-0.0062704499250399925,-0.0839107960186955,0.01953020528032137,-0.03911095264011309,-0.021783696502823496,-0.041820679707621704,-0.0063975460689205295,0.053697619279120486,0.03916807452630198,0.006308802018965559,-0.03240528095585315
0.01371048731614115,0.00547659457719153,-0.001867064019778362,0.0028875997984568005,0.004087276668897616,0.006915193795962257,0.008426736544306609,0.003465463473241087,-0.004199290542014087,0.02335947687647997,0.1645335632187049,-0.0002649118796213564,0.0075766990537571135,0.00824131083474776,0.054928394402957374,-0.0014058369111831723,0.0492013216479448,-0.011962184165783443,0.006353811769344188,0.03959129869035069
-0.053932568722613185,0.03233597236348027,0.0055906747211375,-0.00205176808867,0.003139010115537064,-0.012905679037467008,0.010107314865315228,-0.004511317461856133,-0.0004984803847138129,-0.0001493468017739169,-0.07421600572747267,-0.04278004515171214,0.005836034706529563,0.07078498382595978,0.2565028206969353,-0.003183010329476058,0.07052002638201173,0.01582582669059595,0.009962505427263714,0.006791920699862632
0.016112808864329642,-0.006168190103146203,0.01377919431108348,0.03183255152737127,-0.0005472355478934491,0.007514079634215854,0.009847110651424454,0.022195316458471098,-0.003959333939859532,-0.011604551826094846,0.21377600723185647,0.008757688751841243,0.008023725272013522,-0.011918796589993416,-0.029942783071733006,0.012166345342159554,-0.13256243357413747,0.017367748885681378,0.008094862033564458,-0.01660433222085929
0.012860390573673337,0.005208128303384427,0.00924428760032574,0.0060137333222905365,6.13487507443994e-05,0.00508478072646588,-0.029176379115956518,-0.004315852679406876,-0.001976548802578215,-0.0019989919517385164,0.08998141495077538,0.011498764535260468,-0.029099606213274877,0.05120240307415796,0.14689808195338427,0.004762817486398435,0.0780178782169449,0.015351418183738925,0.010592939375324188,-0.019128523505276898
-0.06370486329979247,0.07186110339119745,-0.11536608774103654,-0.01119692443034024,0.0021773810934543726,-0.007584913776107873,0.009307074055087093,0.0004219080929677941,-0.0017086846141592914,0.0012739408457375138,0.19893271143059857,0.007063355275679395,0.002568177248421835,-0.02287216908894955,0.08769908864083117,-0.0007159171905779865,0.044461092457070826,-0.06663246037099306,0.0011782803608953237,-0.028713112561601667
0.00873086991543419,0.018944788310153237,0.005023206992063092,0.010702755331040354,0.013250781262897358,-0.001304914492280123,0.009438485555490149,-0.015060363833721621,-0.0033956435734403797,-0.01113759561946171,0.14689888359489506,-0.04758517120727661,0.007144482065479408,0.06784012459795433,0.04497141665278632,-0.004595158407307872,-0.13353737443520616,0.012425284258183823,0.006953127493779751,-0.017631542310530806
-0.04015262611653809,-0.005369703300012571,0.009707164507991776,0.011635190541831342,-6.516753252913398e-06,0.0074095076439842445,0.008517818875923223,0.021959083428586438,-0.0012831322526803415,-0.012192947502747806,0.1970183609011325,-0.05932855398807086,0.007978698988973833,-0.017449957376000406,-0.026321637050917942,-0.0032216852465520615,0.04914188823027823,-0.024323894857988346,0.006931531968370749,0.005437111747861789
0.012252738392880656,0.035684369900264905,0.011666446540581788,-0.0056675693866840085,-0.0006282172379317868,0.009803125365974516,0.011392948903093643,-0.004803461787152948,0.038606202068576276,-0.0025490477376697283,0.2607328363870926,0.013857355267588767,0.010295029457795235,-0.01511501121980059,-0.02565650726018294,-0.0031902154707008803,0.06209990023932577,-0.020909549372909123,0.004621453877289988,-0.023932927274118342
0.011008020870340583,-0.015763274050887174,0.01173719047540653,-0.012026759470488455,0.00041365609341330686,-0.002605288531293935,0.010077193655583634,-0.0005646938772771335,-0.005333765389824097,-0.004662889112723341,0.1865244306007576,0.015561395181208186,0.010185157926805691,-0.017582220868237387,-0.02031879786395711,0.03188194617105591,0.033808177790654134,0.01457757617177333,0.007672631768354132,0.016640438349855905
0.013908737826762966,-0.007649977547483417,0.012402255309140907,0.0037284556248765007,0.004460404030155936,0.008792311368828281,0.010940561962035217,0.0027213529605631588,0.009312154494889854,-0.0019044762259868646,0.07216199402196219,0.01387000914271999,0.014407756511688321,-0.01238146264649951,0.1925422252228778,-0.0052413476646116005,0.07576371654624582,0.01779854852499306,0.012503026124952432,-0.014536158829891142
0.011695250871964422,0.004395327884937286,0.00047541732532760167,0.008294667693625473,0.004618528308036212,0.006203357516777648,0.012092425515750384,0.0005268546976069194,-0.0037103349839475966,0.02295698490576909,0.1868435761437615,0.011912291027769497,0.00601816263067529,0.07069027591976754,0.12626807562711082,-0.0042787000795702435,-0.13250427170043422,0.011036253037307221,0.007366902577464762,-0.015522395410889234
0.010882140010974298,0.05703247744365291,0.007057862822923759,-0.00647632344008389,0.009235478868336321,-0.014043516706940018,0.010277382645337261,-0.0037095480461294466,-0.00037780903241561045,-0.010928791920258847,0.23308044998732538,-0.08379199298268135,0.009503947128628029,0.06767632730715224,-0.03347222804174772,-0.002690883541469222,0.07247501401374096,0.01538706008745592,0.011959556595279988,-0.028420750856363468
0.0066847606935229046,0.037351775212346214,0.008733199459589695,-0.005591352720173087,0.003204398001388469,0.000943501966540039,0.012490654252123949,-0.0025292062226286707,-0.0015745700799339934,-0.002923751142059045,0.05004610690574188,0.012690062873611489,-0.017798060189182233,0.04271454400940163,0.16987569841600414,0.010146351926620247,0.07404042716360626,0.016792650802042453,0.005944500771777922,-0.017308784963632536
0.013239357353121445,-0.00981669453780359,0.014006331387221719,0.022942634219255006,-0.026247596062121674,0.0085422265347781,0.0075649828696699685,-0.005217448953046067,-0.00035964160349620967,-0.0026201992109694985,0.07606461181268724,0.018117741136608304,0.01445584045443717,-0.011857180328428628,0.10622783502414555,-0.009554316747795602,0.07113510238089205,0.020094808642187358,0.010602538002156025,-0.017844787160665638
0.014200077160493294,0.0003256588374470865,0.015220847347119057,0.028564248900286558,0.0014998502977795235,0.004774580162087769,-0.01787836058908418,0.0006985930374215977,-0.0038242864153241844,0.00024643331777850366,0.13328502767047468,0.014418601888974224,0.01143501258664679,-0.008152251558258614,0.08759203951000606,0.019028322627492603,0.06532325384954062,0.01673253347368787,0.011993376647563074,-0.007490338570240718
0.014645467634562034,-0.00512437149262214,0.01780720331452783,0.050070032426586655,-0.010406032613923638,0.009494614918483201,-0.04818284209094164,-0.00403299341813162,0.0016013986661653663,-0.003154557707168498,0.1686169302539215,0.0214266096337441,0.009613212049646543,-0.0071823695954973754,-0.027857321168221982,0.05058957538717641,0.07448545730425371,0.02271988944327571,0.00911088563305808,-0.0034760457736039787
0.01425889764436877,0.04515275790474313,0.020429404767667452,-0.008384546999678034,-0.002862277008549346,0.0047599770865613435,0.010071450923363761,0.04915974535172536,-0.0037488937918669423,0.000809325820564937,0.1416211710044039,0.013318519555162514,0.014925843171981666,-0.01544695278549916,-0.03177076254494775,-0.008291828152021206,0.0787403057747074,0.021585569126008286,0.005706205064765978,-0.02883210660965931
0.012260492250086037,0.07065384429566049,0.00637845888165114,-0.006294922353684203,0.0016862042084637389,0.0028378752904756797,0.01699250245825701,0.003774690509112846,-0.0025462824946390758,-0.0017590043607972647,0.05648083982661789,0.015297745622685847,0.011192501826747183,-0.026748632861257317,0.1633424300453864,-0.003081704119411822,0.07558998730807898,0.018862587382038245,-0.04033199072936269,-0.02467136435936069
0.008208869348423712,-0.01493333903142909,0.007929425996437103,-0.013580750416196741,-0.006932438834238064,0.00847689355265105,0.0032530325099450817,0.011551176852654263,-0.010195957391165621,-0.007596937976672673,-0.07696026353115755,-0.056379941014986924,0.0019198620598594375,-0.014013125546944982,-0.027804510230699762,-0.008206282871148917,-0.09552748559652396,0.015072258181145493,-0.015561388204817167,-0.026727965537480573
0.018501200140629812,-0.028644640682424404,0.004360459240834205,-0.007579449457292638,-0.0010905699147816146,-0.0237299910739111,0.00916805268157252,0.007396489615793829,-0.0026873480157463777,-0.004309111087518369,0.2160527164181873,0.012074704658472504,0.007731757686829843,-0.017732643291839406,-0.0359002191213677,-0.011071303176822665,0.06749367952800324,-0.07100832516490217,-0.048925414316977466,-0.04150295236307095
0.009529854328265945,0.06165527696249222,-0.027121638064163536,-0.004031788048393673,0.0008879536470514948,0.0002763007039611852,0.00825255219504101,-0.0016608950144613613,-0.003745299544726643,-0.0017754691096192067,0.12569871262240434,0.012807706614042487,-0.014832377411941173,-0.01692695488887931,-0.02524707949039031,-0.0031074261645540396,0.07642728253937635,-0.007402484576288623,0.005381992004258486,0.08270018738683783
0.01961087460798759,-0.02161999879164986,0.007776649977022904,-0.020067179239564078,0.0022757909074173927,-0.0467546544223435,0.0004875869811557704,-0.014787585748817526,-0.00697680767521952,-0.008994945519463783,-0.10581244014905375,0.01616863369185984,0.003038871322358796,-0.021931873604066027,-0.046627885849988476,-0.009080556988030728,-0.02784202855734281,0.025554652783565605,0.00718520757467699,-0.04185494847309581
0.013879828114504405,-0.00652429647316754,0.013088372720983515,-0.006181270984765491,0.00012465615244157814,0.018112438779583358,0.009487070656281786,-0.0036417366484720794,-0.0013546314950706694,0.11429527662859494,-0.04271657754829961,0.016540958674492658,0.008066242545559764,-0.010048205969035265,-0.019857236137502045,-0.0031086115636716712,0.05100753410520069,0.01827645830792421,0.010079843842496834,0.2863323097933325
0.012870165609784124,-0.00963633820919039,0.010786316550143263,-0.006544289762015569,-0.002198128184917464,0.004737347838149633,0.010329170535091782,-0.0007212293626603373,-0.0007625574065382941,-0.006004513217242167,0.03312163173406036,0.006877832381966347,0.010922079027196845,0.12119551404118417,0.18976508929010835,-0.0049449359365390175,0.07592856633405504,0.015467712605911925,0.011582239719663755,-0.017118713397405467
-0.07747810426670478,0.09004976137256542,0.014413498426700491,-0.002844847875613244,-0.002838569757220337,-0.0060974946607750885,0.012620746383761143,0.00701686385257857,-0.007280340913670327,0.0026103701633551214,0.22921520531877032,0.01225559949732605,-0.0361967946092952,-0.01675348532053918,-0.021550165042040693,-0.005657292246050988,0.057326340151752295,-0.010675732843555562,-0.035061133236584795,-0.01857851244236777
0.010873282998935767,0.06743461979727639,-0.01654785034128961,-0.004736055917092609,0.003683831854687154,-0.012776075589419865,0.007647054014391501,0.010010340234616426,-0.0030074928644367453,0.003207007011559087,0.15994649073598416,0.01730580364145112,0.004915538842390958,0.05638487051243188,-0.026215582791410272,0.0006841545409041035,0.0636282631914358,0.01446016615020939,-0.027940592511611368,0.02122689690063484
0.014922961296641078,-0.008867317770886732,0.013698857364096102,0.009917102230072035,-0.002019287275372859,0.008863281187046781,-0.03331233890929199,0.008743521206652605,0.007646314146533487,-0.0030511257180102073,0.24661777344839456,0.003681227583082163,-0.05261326550998469,-0.011932065565181914,-0.02227840838787169,-0.01019312561956559,0.07347496837028905,0.020052762299852797,0.0075217693252947115,-0.027021457582789295
0.009672695441061047,0.0128356115465328,0.007381832720715211,-0.0022081512969321275,0.0020340561875155576,0.002371509729404888,-0.02104995070772134,-0.005439720193548471,0.007587403542557462,-0.0018182443906377909,0.17264041579830655,0.007020187541715045,0.007830896625103558,0.037750309044628325,0.06637608866658096,0.012789074711767726,-0.06440928268805007,-0.03734334838566653,0.0070344790376314775,-0.009759205045283466
-0.060943614344286356,0.06753213043772106,0.015936251457168565,-0.005464942883829334,-0.0013325224507773196,0.0007447860352932648,0.011994826317468319,-0.004882917757580423,-0.0050543856981681845,-0.010585763568545358,0.16394523110844433,0.010274125685898555,0.0009266679609481155,-0.017473226101465532,-0.030206766509057164,0.0039139675059841755,0.06968196871147435,0.020697376501242093,0.006724202283897253,-0.035604185435886525
0.019608172286605517,-0.03820546358576898,0.008384818524208868,-0.016564584225481377,-0.0077303360085692295,-0.043878770236501524,0.004152298431454549,-0.015223240235527149,-0.0033078570726931627,-0.005612947762510929,-0.1078735601935273,0.015525501484866703,-0.010967474582778082,-0.02563173656910575,-0.03569879234907452,-0.010020744712668466,0.040380175707781706,0.030346683733063158,-0.0508364721970843,-0.04191941895475152
0.028293097476454747,-0.010519890399689208,0.014741342607713155,-0.01063181726525421,0.016071466679601767,0.01781999235656244,0.009932856876436247,-0.002802899144730337,-0.002570702512855037,-0.01456611388098945,-0.05764209863737229,0.024193412272987897,0.011332768520635835,0.2831442015785696,-0.029088577437155223,-0.006581069859754594,0.08209941298118872,0.03650559425281741,0.011625802096533841,-0.018966791686944744
0.01404593521339203,-0.008174722084047641,-0.010246865150829081,-0.00610551051831862,0.0010062201295998137,0.004808281275970238,0.006108650417557988,-0.0002824063692814622,0.0004952234640001772,-0.010931404642584222,0.15898241924024617,0.01186281971186342,-0.011776841323032675,-0.014857479945459124,0.08936102886230575,-0.004166972730296529,0.06464528809417594,-0.023055411156094725,0.006541722748685584,0.10698045953996058
0.01023118206243817,-0.015036119287009425,0.010884553263788592,-0.0028579703081582654,0.001408975575689537,0.0037722411249555615,0.00720596341366084,0.00404979615336215,-0.011866102108117282,0.0012672085246521613,0.12179891495444493,0.002449486585138049,0.007129326983876935,0.07543618779073354,-0.03672380296578621,-0.008870488700687424,-0.11220251633140059,-0.03698636977565701,0.004694405375725066,-0.03418972655011105
0.010100945695144276,0.10218534635713683,0.011740197318159982,-0.008745172693309487,-0.00218542971278841,0.0020943696644736914,0.012390049280009715,-0.0053834185876243295,-0.004050410075392343,-0.0048305034349723375,0.1060639267871087,0.02217592833848019,0.013051935775447191,-0.020221727602030948,-0.03886743111531687,-0.005720998404011645,0.08487277705521218,0.025491016789785707,-0.02153998701867719,-0.03331016507823827
-0.01413166908718232,0.044892368259729226,0.008152404101401969,-0.005767773089298995,0.0012065002431594504,-0.005652777978763928,0.010307870941131798,-0.0038725344690786834,-0.001965299448524414,-0.0070798710256703675,0.12474307475079545,0.014531486486079768,-0.03305827174704439,-0.018110489211152603,-0.034163349584652766,-0.0019231576856719116,0.07122203220414233,0.025028155011039558,-0.02359936300606797,-0.03996765817930599
-0.05808990890511589,0.06222510609739196,0.007339139254594261,-0.0046949294377173385,0.005362095789836177,-0.005524630940275997,0.010620941044496991,0.0008232981814763991,-0.001930659745705977,0.0019508971394529486,0.0925050969759879,-0.01891365640551926,0.010141949909689306,0.07634820463228466,0.09068389949344219,-0.0026272742188726424,0.07714308350405312,0.015410200735173253,0.008935564702359764,-0.02130066672069018
0.011869059808747744,0.02924117266907215,0.009697382583612323,-0.005963875387155118,0.002667141621316724,0.005008103790839432,0.007154150626628218,-0.002278772326226367,0.013632738398241551,0.0011188906081887422,0.13899658748318194,0.013772075584492569,0.007764564908328065,-0.012028148268823358,0.14454426136265106,-0.0020260547965680045,0.06263527536080357,0.018432470514686206,0.007002083859783432,-0.011432164019565413
0.011840782351742647,0.027044201713224872,0.00697166333376939,-0.008733335260329027,0.0012840333207128603,-0.01189488678899669,-0.07920298757457525,0.004034384428118822,0.0012882736604223975,-0.004722481305842737,0.07509089248001333,0.01205808848367632,0.00739762284520659,0.008575887897168859,0.1190433244534384,-0.003316561555384624,0.06458415267519545,0.011637865508957207,0.007058059106512617,0.0917748011072569
-0.008214893293540162,0.043317705476974354,0.006286645989149405,-0.002637516644264481,0.01606863104752764,-0.011218001437199516,0.014160003101355973,-0.0006483962735994812,-0.0006633355757290918,0.000651997099616125,-0.05188284981469284,0.013759697167952037,0.005347547450529787,0.07201118992898274,0.13069587060316137,-0.003137385140455948,0.07034268270703735,0.019467420095651857,0.0048204147171041255,0.14174218399782432
-0.04196822758633524,0.07126819328648444,0.001240985781274861,-0.0067617255350858226,-0.0035048926880428986,-0.014958397618830667,-0.03499702976862466,0.0660554336682159,-0.0050987047726114895,-0.007525970372362363,-0.08832833435763382,0.005484507115702949,-0.043965207130819015,-0.021451351999327215,-0.035890406387058364,0.015191815815713211,0.03216541837723411,-0.09301659718698292,0.00012525344889304966,-0.026938105646173577
0.014115218501342215,-0.005978285996225498,0.014404362528739115,0.02164247987181468,0.006364300956065765,0.007645995274070808,0.007388167729813108,-0.0034628419294463904,-0.002207314889021789,-0.001758760994427081,0.13042162265542714,0.015137361740049534,0.009708802935298454,-0.011592985643665305,0.16639035201814392,0.01160319383327146,0.06520819236636488,0.019799678028404193,0.010599721725946837,-0.011780367463950314
0.013491387904884293,-0.004802805386842507,0.017565062851599676,-0.006209577501239439,-0.0005554794209840663,0.0057004014845515585,0.009075454668106199,0.013178370156868681,-0.0013270217980031996,5.931735373053544e-05,0.10342559700827152,0.013789068615794266,0.01892045774887808,-0.01060398485006324,0.09185798302246545,0.05620644862755467,0.06763046600349049,0.01566098270151958,0.011491091588313145,-0.0102254887946801
0.012252669136031343,0.18670681329478023,0.014622934978000289,-0.010855486242152941,-0.0017782674873090241,0.010740114258700235,0.010213485704989166,-0.006147193704211551,-0.0026210667196000957,-0.0033036017288710124,-0.06371171481759734,0.02734395977394206,0.005428935772131381,-0.020004490157376015,-0.03538995092331123,-0.002791080279686544,0.06732372324469749,0.03763923909101585,-0.018696036292781753,-0.027540922314189108
0.008209188447009762,-0.007062400372571572,0.006946278036533413,-0.00701731926738121,-0.0021232648226659776,0.001843000717753236,0.014066260340413602,-0.01304944915105663,-0.004444187987567017,0.013910744742050478,0.06616471594717536,-0.04863559707901996,0.004193693940120664,-0.011908015183990163,-0.04000666830198241,-0.005288503660126392,-0.023240126343995898,0.010898747972920543,0.006196362168278612,0.19287322675733073
0.01448161160603446,-0.0069294178691183435,0.011136654293669022,0.016756850155224344,0.010402111255698721,0.010162360275249558,0.00527398078711115,0.0014371701403470423,-0.00407330367897871,0.010651766930627242,0.14413853458517317,0.015777695614344164,0.0061989080097054365,-0.009086409130355569,-0.0199395632778207,-0.001946486968708487,0.0664101321613983,0.015278622295086117,0.009726244724634717,0.12103508987002704
0.008541671383454734,0.025119476383843924,0.0024393134771383395,-0.0024038874992713954,0.005029766498086855,-0.013449390694600967,0.012840823975199596,0.00042729993518155894,0.0004438261900586101,-0.003281789976707706,0.12111564297275806,-0.05365656101797047,0.006425624322879764,0.05584296768339332,0.12335230024065912,-0.0013569224192777078,0.06944155175764131,0.013825503276868146,0.0075789984784849825,0.054982057157467935
0.009484366437636222,0.05034895296822002,-0.00027110950178547066,-0.004936437948841918,-0.06733541918276996,0.0031312449121012973,0.010736338055037802,0.000525838066011193,-0.0007141865210282438,-0.0018349887436933654,0.15759526680468428,0.014788891965392622,-0.01372618147395043,0.05968443164300973,-0.021433298931746527,-0.0041041692981726545,0.0641757817895461,0.011284978392970994,-0.013685434388177469,0.0028156168272835255
0.02362528595019647,-0.014309531236633893,0.02415396779372446,-0.0222740763349879,-0.006856649436403213,0.017807875067330337,-0.01641303918300142,-0.014098477074253678,-0.005729378228851477,-0.008670101769918148,-0.0751049334446116,0.025256863814251476,-0.0025447284166753856,-0.01355852395385557,-0.027488422295751623,0.19050552561285122,0.07012045673523744,0.03778869284495288,0.013536067441526677,-0.01746365445668642
0.017966840168843045,-0.011954469422779876,0.010731664746771894,-0.028144285401873248,0.015555823016438252,0.009061432806960194,0.009513371822256957,-0.005376290630202724,-0.0032866624339954603,-0.031206353353070947,-0.0720289614921193,0.013552784400760225,0.01158843441792181,-0.011470501027204363,-0.03677245398053924,-0.006751286691406051,0.06556009879837382,0.018342139465575186,0.009262569247434353,0.2693370123899749
0.013762668588116662,-0.004034326668970854,0.016592697636729808,-0.004704883523633038,8.906363196688656e-05,0.004181370876541688,-0.02251119457378331,0.009647883178890208,-0.003769302686034135,-0.00021208684443423906,0.17446610359143228,0.014063250129378424,0.01559469555548736,-0.012025816635158795,0.06522092543774362,0.04150718774151292,0.06689319211289887,0.016576150312322666,0.012027957196147259,-0.009568002403400723
-0.00860849315244779,0.027530628205610936,0.007266245694638927,-0.009463871369477819,0.0012684453347962179,-0.005051111982279003,0.011163028937095035,0.004143327540062566,-0.007236707902697274,0.003930104130222675,0.13583942723164413,0.01198544479667687,0.00685735666809892,-0.019085850323896897,0.10777918214521338,-0.004162627325173126,0.05934706948767781,0.017001778571999533,-0.017504560571922862,-0.015478262879685033
0.015411383850763719,0.025618571326490754,0.016917099674467424,-0.0015991750260346141,0.0213968762086593,0.0016356336356411598,0.01459029718409796,0.06283551193024048,-0.0036523801805982154,0.0028355288996936064,-0.0429889250804611,0.018225228507644936,-0.022002357092490907,0.04649192979702009,-0.030097658927557027,0.04571588154840645,0.0647713568626352,0.023249842321176464,0.006467604524741221,-0.018874043950188463
0.013862788637660236,0.03722312527741075,0.011187425750702506,-0.009956682171253619,-0.0016716830387380301,0.004665889320794279,-0.043936160852957956,-0.009940673773001191,-0.00673912503081111,-0.0036177133907254137,0.24179860173152137,0.01676133727304739,0.010635694117127356,-0.01395778545959209,-0.028751510055385836,-0.006026585212808498,0.08178934076899845,0.020892983393700548,0.0068840661067988765,-0.021801177550698
